timestamp,source_type,source_name,co_kg,co2_kg,hc_kg,nox_kg,sox_kg,pm10_kg,p1_kg,p2_kg,pm10_organic_kg,pm10_nonvol_kg,pm10_sul_kg,wkt
2025-12-01T06:00:00,total,total [bymode],6.147423550200874,1276.6868936251196,1.279428950922225,12.046529813069332,19.51565522123711,30.182253876767536,0.06600513834420971,0.06765387676753777,0.0022354775390415957,0.0008815046425825024,0.01978055390263197,
2025-12-01T07:00:00,total,total [bymode],2.8762620196891158,595.2919117644171,1.1023292678153238,8.642967290889136,19.51565522123711,30.066414599897087,0.02176586147376046,0.02341459989708853,0.002089762507699967,0.010269615990583791,0.009223256948271186,
2025-12-01T08:00:00,total,total [bymode],0.37530784113834276,0.0,0.2842743749867844,5.474557209828401,19.51565522123711,30.021831931581474,0.00018319315814754438,0.0018319315814756146,0.0,0.0,0.0,
2025-12-01T09:00:00,total,total [bymode],0.37530784113834276,0.0,0.2842743749867844,5.474557209828401,19.51565522123711,30.021831931581474,0.00018319315814754438,0.0018319315814756146,0.0,0.0,0.0,
2025-12-01T10:00:00,total,total [bymode],0.37530784113834276,0.0,0.2842743749867844,5.474557209828401,19.51565522123711,30.021831931581474,0.00018319315814754438,0.0018319315814756146,0.0,0.0,0.0,
2025-12-01T11:00:00,total,total [bymode],0.37530784113834276,0.0,0.2842743749867844,5.474557209828401,19.51565522123711,30.021831931581474,0.00018319315814754438,0.0018319315814756146,0.0,0.0,0.0,
2025-12-01T12:00:00,total,total [bymode],0.37530784113834276,0.0,0.2842743749867844,5.474557209828401,19.51565522123711,30.021831931581474,0.00018319315814754438,0.0018319315814756146,0.0,0.0,0.0,
2025-12-01T13:00:00,total,total [bymode],0.37530784113834276,0.0,0.2842743749867844,5.474557209828401,19.51565522123711,30.021831931581474,0.00018319315814754438,0.0018319315814756146,0.0,0.0,0.0,
2025-12-01T14:00:00,total,total [bymode],0.37530784113834276,0.0,0.2842743749867844,5.474557209828401,19.51565522123711,30.021831931581474,0.00018319315814754438,0.0018319315814756146,0.0,0.0,0.0,
2025-12-01T15:00:00,total,total [bymode],0.37530784113834276,0.0,0.2842743749867844,5.474557209828401,19.51565522123711,30.021831931581474,0.00018319315814754438,0.0018319315814756146,0.0,0.0,0.0,
2025-12-01T16:00:00,total,total [bymode],0.37530784113834276,0.0,0.2842743749867844,5.474557209828401,19.51565522123711,30.021831931581474,0.00018319315814754438,0.0018319315814756146,0.0,0.0,0.0,
2025-12-01T17:00:00,total,total [bymode],0.37530784113834276,0.0,0.2842743749867844,5.474557209828401,19.51565522123711,30.021831931581474,0.00018319315814754438,0.0018319315814756146,0.0,0.0,0.0,
2025-12-01T18:00:00,total,total [bymode],0.37530784113834276,0.0,0.2842743749867844,5.474557209828401,19.51565522123711,30.021831931581474,0.00018319315814754438,0.0018319315814756146,0.0,0.0,0.0,
2025-12-01T19:00:00,total,total [bymode],0.37530784113834276,0.0,0.2842743749867844,5.474557209828401,19.51565522123711,30.021831931581474,0.00018319315814754438,0.0018319315814756146,0.0,0.0,0.0,
2025-12-01T20:00:00,total,total [bymode],0.37530784113834276,0.0,0.2842743749867844,5.474557209828401,19.51565522123711,30.021831931581474,0.00018319315814754438,0.0018319315814756146,0.0,0.0,0.0,
2025-12-01T21:00:00,total,total [bymode],0.37530784113834276,0.0,0.2842743749867844,5.474557209828401,19.51565522123711,30.021831931581474,0.00018319315814754438,0.0018319315814756146,0.0,0.0,0.0,
2025-12-01T22:00:00,total,total [bymode],0.37530784113834276,0.0,0.2842743749867844,5.474557209828401,19.51565522123711,30.021831931581474,0.00018319315814754438,0.0018319315814756146,0.0,0.0,0.0,
2025-12-01T23:00:00,total,total [bymode],0.37530784113834276,0.0,0.2842743749867844,5.474557209828401,19.51565522123711,30.021831931581474,0.00018319315814754438,0.0018319315814756146,0.0,0.0,0.0,
2025-12-02T00:00:00,total,total [bymode],0.37530784113834276,0.0,0.2842743749867844,5.474557209828401,19.51565522123711,30.021831931581474,0.00018319315814754438,0.0018319315814756146,0.0,0.0,0.0,
2025-12-02T01:00:00,total,total [bymode],0.37530784113834276,0.0,0.2842743749867844,5.474557209828401,19.51565522123711,30.021831931581474,0.00018319315814754438,0.0018319315814756146,0.0,0.0,0.0,
2025-12-02T02:00:00,total,total [bymode],0.37530784113834276,0.0,0.2842743749867844,5.474557209828401,19.51565522123711,30.021831931581474,0.00018319315814754438,0.0018319315814756146,0.0,0.0,0.0,
2025-12-02T03:00:00,total,total [bymode],0.37530784113834276,0.0,0.2842743749867844,5.474557209828401,19.51565522123711,30.021831931581474,0.00018319315814754438,0.0018319315814756146,0.0,0.0,0.0,
2025-12-02T04:00:00,total,total [bymode],0.37530784113834276,0.0,0.2842743749867844,5.474557209828401,19.51565522123711,30.021831931581474,0.00018319315814754438,0.0018319315814756146,0.0,0.0,0.0,
2025-12-02T05:00:00,total,total [bymode],0.37530784113834276,0.0,0.2842743749867844,5.474557209828401,19.51565522123711,30.021831931581474,0.00018319315814754438,0.0018319315814756146,0.0,0.0,0.0,
2025-12-02T06:00:00,total,total [bymode],3.373368016588292,850.1684540996362,0.9804620246696223,10.54067852040439,19.51565522123711,30.115755362696515,0.043173290939853205,0.044822029363181276,0.0005608608998129901,0.00039301591336962877,0.013172228643398412,
2025-12-02T07:00:00,total,total [bymode],5.414947217102489,961.0024683164024,1.3404538466479357,9.548992087589262,19.51565522123711,30.104400772628054,0.044085367538059916,0.04573410596138799,0.0037644531858854334,0.011187825620648274,0.014889446690694924,
2025-12-02T08:00:00,total,total [bymode],0.37530784113834276,0.0,0.2842743749867844,5.474557209828401,19.51565522123711,30.021831931581474,0.00018319315814754438,0.0018319315814756146,0.0,0.0,0.0,
2025-12-02T09:00:00,total,total [bymode],0.37530784113834276,0.0,0.2842743749867844,5.474557209828401,19.51565522123711,30.021831931581474,0.00018319315814754438,0.0018319315814756146,0.0,0.0,0.0,
2025-12-02T10:00:00,total,total [bymode],0.37530784113834276,0.0,0.2842743749867844,5.474557209828401,19.51565522123711,30.021831931581474,0.00018319315814754438,0.0018319315814756146,0.0,0.0,0.0,
2025-12-02T11:00:00,total,total [bymode],0.37530784113834276,0.0,0.2842743749867844,5.474557209828401,19.51565522123711,30.021831931581474,0.00018319315814754438,0.0018319315814756146,0.0,0.0,0.0,
2025-12-02T12:00:00,total,total [bymode],0.37530784113834276,0.0,0.2842743749867844,5.474557209828401,19.51565522123711,30.021831931581474,0.00018319315814754438,0.0018319315814756146,0.0,0.0,0.0,
2025-12-02T13:00:00,total,total [bymode],0.37530784113834276,0.0,0.2842743749867844,5.474557209828401,19.51565522123711,30.021831931581474,0.00018319315814754438,0.0018319315814756146,0.0,0.0,0.0,
2025-12-02T14:00:00,total,total [bymode],0.37530784113834276,0.0,0.2842743749867844,5.474557209828401,19.51565522123711,30.021831931581474,0.00018319315814754438,0.0018319315814756146,0.0,0.0,0.0,
2025-12-02T15:00:00,total,total [bymode],0.37530784113834276,0.0,0.2842743749867844,5.474557209828401,19.51565522123711,30.021831931581474,0.00018319315814754438,0.0018319315814756146,0.0,0.0,0.0,
2025-12-02T16:00:00,total,total [bymode],0.37530784113834276,0.0,0.2842743749867844,5.474557209828401,19.51565522123711,30.021831931581474,0.00018319315814754438,0.0018319315814756146,0.0,0.0,0.0,
2025-12-02T17:00:00,total,total [bymode],0.37530784113834276,0.0,0.2842743749867844,5.474557209828401,19.51565522123711,30.021831931581474,0.00018319315814754438,0.0018319315814756146,0.0,0.0,0.0,
2025-12-02T18:00:00,total,total [bymode],0.37530784113834276,0.0,0.2842743749867844,5.474557209828401,19.51565522123711,30.021831931581474,0.00018319315814754438,0.0018319315814756146,0.0,0.0,0.0,
2025-12-02T19:00:00,total,total [bymode],0.37530784113834276,0.0,0.2842743749867844,5.474557209828401,19.51565522123711,30.021831931581474,0.00018319315814754438,0.0018319315814756146,0.0,0.0,0.0,
2025-12-02T20:00:00,total,total [bymode],0.37530784113834276,0.0,0.2842743749867844,5.474557209828401,19.51565522123711,30.021831931581474,0.00018319315814754438,0.0018319315814756146,0.0,0.0,0.0,
2025-12-02T21:00:00,total,total [bymode],0.37530784113834276,0.0,0.2842743749867844,5.474557209828401,19.51565522123711,30.021831931581474,0.00018319315814754438,0.0018319315814756146,0.0,0.0,0.0,
2025-12-02T22:00:00,total,total [bymode],0.37530784113834276,0.0,0.2842743749867844,5.474557209828401,19.51565522123711,30.021831931581474,0.00018319315814754438,0.0018319315814756146,0.0,0.0,0.0,
2025-12-02T23:00:00,total,total [bymode],0.37530784113834276,0.0,0.2842743749867844,5.474557209828401,19.51565522123711,30.021831931581474,0.00018319315814754438,0.0018319315814756146,0.0,0.0,0.0,
2025-12-03T00:00:00,total,total [bymode],0.37530784113834276,0.0,0.2842743749867844,5.474557209828401,19.51565522123711,30.021831931581474,0.00018319315814754438,0.0018319315814756146,0.0,0.0,0.0,
2025-12-03T01:00:00,total,total [bymode],0.37530784113834276,0.0,0.2842743749867844,5.474557209828401,19.51565522123711,30.021831931581474,0.00018319315814754438,0.0018319315814756146,0.0,0.0,0.0,
2025-12-03T02:00:00,total,total [bymode],0.37530784113834276,0.0,0.2842743749867844,5.474557209828401,19.51565522123711,30.021831931581474,0.00018319315814754438,0.0018319315814756146,0.0,0.0,0.0,
2025-12-03T03:00:00,total,total [bymode],0.37530784113834276,0.0,0.2842743749867844,5.474557209828401,19.51565522123711,30.021831931581474,0.00018319315814754438,0.0018319315814756146,0.0,0.0,0.0,
