timestamp,source_type,source_name,co_kg,co2_kg,hc_kg,nox_kg,sox_kg,pm10_kg,p1_kg,p2_kg,pm10_organic_kg,pm10_nonvol_kg,pm10_sul_kg,wkt
2025-12-01T06:00:00,Movement,id 1: A20N A 24 → G4  2025-12-01 05:05,0.4296671004878652,62.771522771227644,0.005760677722675955,0.09156874248525994,0.0,0.029885689701658467,0.029885689701658467,0.029885689701658467,3.554331606185803e-05,1.3584481377913734e-05,0.0009725613148352233,"LINESTRING Z (493988.188607 6792138.968982 0, 493952.978252 6792112.524126 0, 493932.161507 6792090.902269 0, 493883.325646 6792040.162483 0, 493820.508058 6791961.497476 0, 493762.365888 6791878.064633 0, 493608.288581 6791658.603692 0, 493593.772519 6791630.462546 0, 493592.982151 6791599.557973 0, 493598.960007 6791577.287246 0, 493609.613283 6791558.954131 0, 493617.962244 6791545.552018 0)"
2025-12-01T06:00:00,Movement,id 1: A20N A 24 → G4  2025-12-01 05:05,0.08063796782754412,11.780673986825676,0.0010811378025884322,0.017185205248786792,0.0,0.00019174607783216936,0.00019174607783216936,0.00019174607783216936,6.670607951658346e-06,2.5494736996672077e-06,0.00018252588556803327,"LINESTRING Z (493617.962244 6791545.552018 0, 493694.093565 6791429.923207 0)"
2025-12-01T06:00:00,Movement,id 1: A20N A 24 → G4  2025-12-01 05:05,0.6706929316845922,97.98380324194687,0.008992184474735631,0.14293509621373707,0.0,0.0015948162205093647,0.0015948162205093647,0.0015948162205093647,5.5481675986483565e-05,2.1204824922416945e-05,0.0015181287995967466,"LINESTRING Z (493667.197954 6791323.462336 0, 493654.906673 6791343.041226 0, 493652.933394 6791348.924928 0, 493653.197807 6791354.125035 0, 493655.313104 6791360.294653 0, 493657.692814 6791366.464272 0, 493662.011547 6791371.708448 0, 493689.862969 6791388.190144 0, 493693.256259 6791393.302113 0, 493697.002099 6791400.397175 0, 493698.764847 6791407.139687 0, 493698.852985 6791412.075382 0, 493698.852985 6791417.892451 0, 493694.093565 6791429.923207 0)"
2025-12-01T06:00:00,Movement,id 1: A20N A 24 → G4  2025-12-01 05:05,0.2374846033987845,110.04827008248712,0.0033984180614664537,0.22834010448480718,0.0,0.0018874796935033755,0.0018874796935033755,0.0018874796935033755,7.835715433088482e-05,0.00010407771183117364,0.0017050459691577684,"LINESTRING (504422.375361 6798897.416213 402.051977,494377.675512 6792391.150071 15.24)"
2025-12-01T06:00:00,Movement,id 1: A20N A 24 → G4  2025-12-01 05:05,0.00504643594991892,2.0949442394233064,7.17678615864463e-05,0.004203333934167191,0.0,3.5931184633520406e-05,3.5931184633520406e-05,3.5931184633520406e-05,1.4916533350324175e-06,1.981285145960455e-06,3.2458267888823754e-05,"LINESTRING (494377.675512 6792391.150071 15.24,494179.994348 6792262.859018 7.62)"
2025-12-01T06:00:00,Movement,id 1: A20N A 24 → G4  2025-12-01 05:05,0.00505162267765733,2.093909132019651,7.183545441002386e-05,0.004199306477680723,0.0,3.591343111314674e-05,3.591343111314674e-05,3.591343111314674e-05,1.4909163123557639e-06,1.980306197268293e-06,3.244223032907905e-05,"LINESTRING (494179.994348 6792262.859018 7.62,493982.360862 6792134.592034 0)"
2025-12-01T06:00:00,Movement,id 1: A20N A 24 → G4  2025-12-01 05:05,0.0033347775997857763,1.3805684440586863,4.741814549514848e-05,0.002767668848854895,0.0,2.3678653937032697e-05,2.3678653937032697e-05,2.3678653937032697e-05,9.829996832696343e-07,1.3056670911432864e-06,2.139000148684096e-05,"LINESTRING (493982.360862 6792134.592034 0,494111.215529 6792218.221352 0)"
2025-12-01T06:00:00,Movement,id 1: A20N A 24 → G4  2025-12-01 05:05,0.0029115452317447854,36.80193172925409,0.0002329236185395829,0.11242994495215415,0.0,0.0006312039141423892,0.0006312039141423892,0.0006312039141423892,2.6203907085703072e-05,3.4805279923772045e-05,0.0005701951089749099,"LINESTRING (494111.215529 6792218.221352 0,495142.314182 6792887.320284 0)"
2025-12-01T06:00:00,Movement,id 2: A20N D G4 → 06  2025-12-01 05:15,0.4296671004878652,62.771522771227644,0.005760677722675955,0.09156874248525994,0.0,0.0010216897016584686,0.0010216897016584686,0.0010216897016584686,3.554331606185803e-05,1.3584481377913734e-05,0.0009725613148352233,"LINESTRING Z (493988.188607 6792138.968982 0, 493952.978252 6792112.524126 0, 493932.161507 6792090.902269 0, 493883.325646 6792040.162483 0, 493820.508058 6791961.497476 0, 493762.365888 6791878.064633 0, 493608.288581 6791658.603692 0, 493593.772519 6791630.462546 0, 493592.982151 6791599.557973 0, 493598.960007 6791577.287246 0, 493609.613283 6791558.954131 0, 493617.962244 6791545.552018 0)"
2025-12-01T06:00:00,Movement,id 2: A20N D G4 → 06  2025-12-01 05:15,0.08063796782754412,11.780673986825676,0.0010811378025884322,0.017185205248786792,0.0,0.00019174607783216936,0.00019174607783216936,0.00019174607783216936,6.670607951658346e-06,2.5494736996672077e-06,0.00018252588556803327,"LINESTRING Z (493617.962244 6791545.552018 0, 493694.093565 6791429.923207 0)"
2025-12-01T06:00:00,Movement,id 2: A20N D G4 → 06  2025-12-01 05:15,0.6706929316845922,97.98380324194687,0.008992184474735631,0.14293509621373707,0.0,0.0015948162205093647,0.0015948162205093647,0.0015948162205093647,5.5481675986483565e-05,2.1204824922416945e-05,0.0015181287995967466,"LINESTRING Z (493667.197954 6791323.462336 0, 493654.906673 6791343.041226 0, 493652.933394 6791348.924928 0, 493653.197807 6791354.125035 0, 493655.313104 6791360.294653 0, 493657.692814 6791366.464272 0, 493662.011547 6791371.708448 0, 493689.862969 6791388.190144 0, 493693.256259 6791393.302113 0, 493697.002099 6791400.397175 0, 493698.764847 6791407.139687 0, 493698.852985 6791412.075382 0, 493698.852985 6791417.892451 0, 493694.093565 6791429.923207 0)"
2025-12-01T06:00:00,Movement,id 2: A20N D G4 → 06  2025-12-01 05:15,0.01152543292594826,145.68147218398602,0.000922034634075861,1.1204563615442682,0.0,0.002438181909807676,0.002438181909807676,0.002438181909807676,0.000106033982918724,7.500874900335612e-05,0.0022571429259938595,"LINESTRING (493982.360862 6792134.592034 0,495500.652879 6793119.80908 0)"
2025-12-01T06:00:00,Movement,id 2: A20N D G4 → 06  2025-12-01 05:15,0.0025707252098543226,32.49396665255864,0.0002056580167883459,0.13733864522503225,0.0,0.0005438316930934426,0.0005438316930934426,0.0005438316930934426,2.3650671930659773e-05,1.6730554354139196e-05,0.0005034513028168406,"LINESTRING (495500.652879 6793119.80908 0,496328.055629 6793656.538578 65.8368)"
2025-12-01T06:00:00,Movement,id 2: A20N D G4 → 06  2025-12-01 05:15,0.007575707378916614,95.75694126950603,0.0006060565903133294,0.40217072304121765,0.0,0.0016026254982305847,0.0016026254982305847,0.0016026254982305847,6.969650788603286e-05,4.9303513105237795e-05,0.0014836279408839868,"LINESTRING (496328.055629 6793656.538578 65.8368,498954.138348 6795359.259749 457.2)"
2025-12-01T06:00:00,Movement,id 2: A20N D G4 → 06  2025-12-01 05:15,0.0037697821525452648,47.65004640817216,0.0003015825722036213,0.19951366669230827,0.0,0.0007974897522121043,0.0007974897522121043,0.0007974897522121043,3.4681995803416447e-05,2.453414505939998e-05,0.0007382748372947017,"LINESTRING (498954.138348 6795359.259749 457.2,500385.254454 6796286.668105 556.16856)"
2025-12-01T06:00:00,Movement,id 2: A20N D G4 → 06  2025-12-01 05:15,0.0009886420156393475,12.496435077681355,7.909136125114784e-05,0.051790137593771525,0.0,0.00020451132282728123,0.00020451132282728123,0.00020451132282728123,6.010943455087234e-06,4.884587784029843e-06,0.00019361565234280982,"LINESTRING (500385.254454 6796286.668105 556.16856,500800.011626 6796555.376527 617.3724)"
2025-12-01T06:00:00,Movement,id 2: A20N D G4 → 06  2025-12-01 05:15,0.0042123996627626515,53.244731737319924,0.00033699197302101226,0.2102153839937586,0.0,0.0008713805540134447,0.0008713805540134447,0.0008713805540134447,2.5611389949596928e-05,2.0812220812682775e-05,0.0008249563499554377,"LINESTRING (500800.011626 6796555.376527 617.3724,502813.010762 6797859.107237 914.4)"
2025-12-01T06:00:00,Movement,id 3: E190 A 24 → G7  2025-12-01 05:40,0.4854967064197506,36.76418864812874,0.04676963239413846,0.042927442231454616,0.0,0.014980621867361434,0.014980621867361434,0.014980621867361434,0.00028856873763762335,6.204049379438033e-05,0.000569612239307716,"LINESTRING Z (493341.878775 6791719.65478 0, 493307.247282 6791690.3213 0, 493283.213404 6791659.326187 0, 493269.632426 6791629.125934 0, 493261.584026 6791595.60234 0, 493253.980905 6791432.321303 0, 493256.340878 6791406.908279 0, 493267.595279 6791385.107688 0, 493288.300704 6791368.689552 0, 493315.818882 6791360.977193 0, 493341.455761 6791365.799674 0)"
2025-12-01T06:00:00,Movement,id 3: E190 A 24 → G7  2025-12-01 05:40,0.15044325442127093,11.392300119128114,0.014492736227498424,0.013302137847455459,0.0,0.0002851536801071104,0.0002851536801071104,0.0002851536801071104,8.942021529783099e-05,1.9224793224981468e-05,0.00017650854868117482,"LINESTRING Z (493617.962244 6791545.552018 0, 493694.093565 6791429.923207 0)"
2025-12-01T06:00:00,Movement,id 3: E190 A 24 → G7  2025-12-01 05:40,0.12667715517232658,9.592614673964821,0.01220326297130968,0.011200747994371645,0.0,0.0002401068570461681,0.0002401068570461681,0.0002401068570461681,7.529416012968549e-05,1.618777873348465e-05,0.0001486248146953537,"LINESTRING Z (493786.373433 6791280.662504 0, 493786.593776 6791274.272541 0, 493785.685961 6791266.613401 0, 493784.275762 6791261.113626 0, 493780.186186 6791255.472832 0, 493772.853154 6791247.57572 0, 493743.897397 6791227.1759 0, 493740.912157 6791220.922967 0, 493741.194196 6791212.743816 0, 493745.424792 6791201.462227 0, 493753.766783 6791187.285385 0)"
2025-12-01T06:00:00,Movement,id 3: E190 A 24 → G7  2025-12-01 05:40,0.3588122156485892,27.17101848668924,0.034565662758383145,0.03172604562610157,0.0,0.000680101106248835,0.000680101106248835,0.000680101106248835,0.00021327021738671025,4.5851777661799084e-05,0.0004209788180722484,"LINESTRING Z (493617.962244 6791545.552018 0, 493595.531367 6791530.289531 0, 493553.697502 6791501.78759 0, 493550.580557 6791499.764642 0, 493488.219378 6791459.251611 0, 493424.667081 6791417.962122 0, 493375.441602 6791385.992715 0, 493341.455761 6791365.799674 0)"
2025-12-01T06:00:00,Movement,id 3: E190 A 24 → G7  2025-12-01 05:40,1.0819146683380625,81.92787807208907,0.10422470564867031,0.09566250153773681,0.0,0.002050686489236451,0.002050686489236451,0.002050686489236451,0.0006430666695481452,0.00013825535658535206,0.001269363579243507,"LINESTRING Z (493694.093565 6791429.923207 0, 493783.678423 6791291.058319 0, 493785.580196 6791285.642267 0, 493786.373433 6791280.662504 0)"
2025-12-01T06:00:00,Movement,id 3: E190 A 24 → G7  2025-12-01 05:40,0.06938558221208187,32.44963006250634,0.002330951480717286,0.06877967013692077,0.0,0.0005892483999341009,0.0005892483999341009,0.0005892483999341009,5.776261011523695e-05,2.872095600381674e-05,0.0005027621699240125,"LINESTRING (504422.375361 6798899.664346 426.956183,501663.968536 6797114.267302 320.77152)"
2025-12-01T06:00:00,Movement,id 3: E190 A 24 → G7  2025-12-01 05:40,0.012562807560285761,5.675149301892529,0.00043058495576603155,0.011893209110845758,0.0,0.00010305426099113482,0.00010305426099113482,0.00010305426099113482,1.0102162515860062e-05,5.023037646369925e-06,8.792859493825162e-05,"LINESTRING (501663.968536 6797114.267302 320.77152,501249.132912 6796845.61789 304.8)"
2025-12-01T06:00:00,Movement,id 3: E190 A 24 → G7  2025-12-01 05:40,0.19073267088189014,120.50043429203352,0.005384041114135624,0.2818484074772949,0.0,0.0021881509268725625,0.0021881509268725625,0.0021881509268725625,0.00021449919741210922,0.00010665414875534001,0.0018669876884497632,"LINESTRING (501249.132912 6796845.61789 304.8,493753.184459 6791985.99505 15.97152)"
2025-12-01T06:00:00,Movement,id 3: E190 A 24 → G7  2025-12-01 05:40,0.011129802788796876,6.514960071460589,0.00032835654418878624,0.01486230747854886,0.0,0.00011830427004400177,0.00011830427004400177,0.00011830427004400177,1.1597084398164876e-05,5.76634868313164e-06,0.00010094030212937453,"LINESTRING (493753.184459 6791985.99505 15.97152,493338.872621 6791717.108515 0)"
2025-12-01T06:00:00,Movement,id 3: E190 A 24 → G7  2025-12-01 05:40,0.0029902169401736303,1.7435724350391304,8.841725497395082e-05,0.00397248274073761,0.0,3.166129368923406e-05,3.166129368923406e-05,3.166129368923406e-05,3.1036808302233297e-06,1.5432245945412987e-06,2.7014245129186557e-05,"LINESTRING (493338.872621 6791717.108515 0,493447.005365 6791787.289096 0)"
2025-12-01T06:00:00,Movement,id 3: E190 A 24 → G7  2025-12-01 05:40,0.008696453810348868,33.10939041048484,0.0007334358635233987,0.09809889805979093,0.0,0.0006012288979748318,0.0006012288979748318,0.0006012288979748318,5.893702965950808e-05,2.9304905586319e-05,0.0005129842446761914,"LINESTRING (493447.005365 6791787.289096 0,494312.134606 6792348.70335 0)"
2025-12-01T06:00:00,Movement,id 14: AS50 D ↑ 24  2025-12-01 05:35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-01T06:00:00,Movement,id 14: AS50 D ↑ 24  2025-12-01 05:35,0.03793685033746651,27.44135758439205,0.031048098349076934,0.07169122939443416,0.0,0.0020566662597352506,0.0,0.0,0.0,0.0,0.0,"MULTILINESTRING Z ((495940.687948 6793405.677543 1.524, 488402.486249 6788512.106012 914.399971), (488402.486249 6788512.106012 914.399971, 488377.332178 6788495.760014 914.399971))"
2025-12-01T06:00:00,Movement,id 14: AS50 D ↑ 24  2025-12-01 05:35,0.16530596101949474,14.495846690161457,0.1278137360022326,0.012871364332068347,0.0,0.000585723961190123,0.0,0.0,0.0,0.0,0.0,POINTZ(495940.687948 6793405.677543 0.000000)
2025-12-01T07:00:00,Movement,id 4: E190 D G7 → 06  2025-12-01 06:00,0.4854967064197506,36.76418864812874,0.04676963239413846,0.042927442231454616,0.0,0.0009202218673614341,0.0009202218673614341,0.0009202218673614341,0.00028856873763762335,6.204049379438033e-05,0.000569612239307716,"LINESTRING Z (493341.878775 6791719.65478 0, 493307.247282 6791690.3213 0, 493283.213404 6791659.326187 0, 493269.632426 6791629.125934 0, 493261.584026 6791595.60234 0, 493253.980905 6791432.321303 0, 493256.340878 6791406.908279 0, 493267.595279 6791385.107688 0, 493288.300704 6791368.689552 0, 493315.818882 6791360.977193 0, 493341.455761 6791365.799674 0)"
2025-12-01T07:00:00,Movement,id 4: E190 D G7 → 06  2025-12-01 06:00,0.15044325442127093,11.392300119128114,0.014492736227498424,0.013302137847455459,0.0,0.0002851536801071104,0.0002851536801071104,0.0002851536801071104,8.942021529783099e-05,1.9224793224981468e-05,0.00017650854868117482,"LINESTRING Z (493617.962244 6791545.552018 0, 493694.093565 6791429.923207 0)"
2025-12-01T07:00:00,Movement,id 4: E190 D G7 → 06  2025-12-01 06:00,0.12667715517232658,9.592614673964821,0.01220326297130968,0.011200747994371645,0.0,0.0002401068570461681,0.0002401068570461681,0.0002401068570461681,7.529416012968549e-05,1.618777873348465e-05,0.0001486248146953537,"LINESTRING Z (493786.373433 6791280.662504 0, 493786.593776 6791274.272541 0, 493785.685961 6791266.613401 0, 493784.275762 6791261.113626 0, 493780.186186 6791255.472832 0, 493772.853154 6791247.57572 0, 493743.897397 6791227.1759 0, 493740.912157 6791220.922967 0, 493741.194196 6791212.743816 0, 493745.424792 6791201.462227 0, 493753.766783 6791187.285385 0)"
2025-12-01T07:00:00,Movement,id 4: E190 D G7 → 06  2025-12-01 06:00,0.3588122156485892,27.17101848668924,0.034565662758383145,0.03172604562610157,0.0,0.000680101106248835,0.000680101106248835,0.000680101106248835,0.00021327021738671025,4.5851777661799084e-05,0.0004209788180722484,"LINESTRING Z (493617.962244 6791545.552018 0, 493595.531367 6791530.289531 0, 493553.697502 6791501.78759 0, 493550.580557 6791499.764642 0, 493488.219378 6791459.251611 0, 493424.667081 6791417.962122 0, 493375.441602 6791385.992715 0, 493341.455761 6791365.799674 0)"
2025-12-01T07:00:00,Movement,id 4: E190 D G7 → 06  2025-12-01 06:00,1.0819146683380625,81.92787807208907,0.10422470564867031,0.09566250153773681,0.0,0.002050686489236451,0.002050686489236451,0.002050686489236451,0.0006430666695481452,0.00013825535658535206,0.001269363579243507,"LINESTRING Z (493694.093565 6791429.923207 0, 493783.678423 6791291.058319 0, 493785.580196 6791285.642267 0, 493786.373433 6791280.662504 0)"
2025-12-01T07:00:00,Movement,id 4: E190 D G7 → 06  2025-12-01 06:00,0.039080746162458914,148.78934683538574,0.003295966543821837,0.7124260066910646,0.0,0.0060481797893550335,0.0060481797893550335,0.0060481797893550335,0.0002707401089567937,0.0034721356849843035,0.0023052931712216726,"LINESTRING (493338.872621 6791717.108515 0,495370.63046 6793035.421237 0)"
