timestamp,source_type,source_name,co_kg,co2_kg,hc_kg,nox_kg,sox_kg,pm10_kg,p1_kg,p2_kg,pm10_organic_kg,pm10_nonvol_kg,pm10_sul_kg,wkt
2025-12-01T06:00:00,Movement,id 1: A20N A 24 → G4  2025-12-01 05:05,0.4296671004878652,62.771522771227644,0.005760677722675955,0.09156874248525994,0.0,0.029885689701658467,0.029885689701658467,0.029885689701658467,3.554331606185803e-05,1.3584481377913734e-05,0.0009725613148352233,"LINESTRING Z (493988.188607 6792138.968982 0, 493952.978252 6792112.524126 0, 493932.161507 6792090.902269 0, 493883.325646 6792040.162483 0, 493820.508058 6791961.497476 0, 493762.365888 6791878.064633 0, 493608.288581 6791658.603692 0, 493593.772519 6791630.462546 0, 493592.982151 6791599.557973 0, 493598.960007 6791577.287246 0, 493609.613283 6791558.954131 0, 493617.962244 6791545.552018 0)"
2025-12-01T06:00:00,Movement,id 1: A20N A 24 → G4  2025-12-01 05:05,0.08063796782754412,11.780673986825676,0.0010811378025884322,0.017185205248786792,0.0,0.00019174607783216936,0.00019174607783216936,0.00019174607783216936,6.670607951658346e-06,2.5494736996672077e-06,0.00018252588556803327,"LINESTRING Z (493617.962244 6791545.552018 0, 493694.093565 6791429.923207 0)"
2025-12-01T06:00:00,Movement,id 1: A20N A 24 → G4  2025-12-01 05:05,0.6706929316845922,97.98380324194687,0.008992184474735631,0.14293509621373707,0.0,0.0015948162205093647,0.0015948162205093647,0.0015948162205093647,5.5481675986483565e-05,2.1204824922416945e-05,0.0015181287995967466,"LINESTRING Z (493667.197954 6791323.462336 0, 493654.906673 6791343.041226 0, 493652.933394 6791348.924928 0, 493653.197807 6791354.125035 0, 493655.313104 6791360.294653 0, 493657.692814 6791366.464272 0, 493662.011547 6791371.708448 0, 493689.862969 6791388.190144 0, 493693.256259 6791393.302113 0, 493697.002099 6791400.397175 0, 493698.764847 6791407.139687 0, 493698.852985 6791412.075382 0, 493698.852985 6791417.892451 0, 493694.093565 6791429.923207 0)"
2025-12-01T06:00:00,Movement,id 1: A20N A 24 → G4  2025-12-01 05:05,0.14112545893231498,163.9714189395033,0.0021270750148016907,0.45041974007392077,0.0,0.0028123361078848923,0.0028123361078848923,0.0028123361078848923,0.00011675180146008937,0.00015507531446103202,0.0025405106932650597,"LINESTRING (504422.375361 6798897.416213 402.051977,494377.675512 6792391.150071 15.24)"
2025-12-01T06:00:00,Movement,id 1: A20N A 24 → G4  2025-12-01 05:05,0.002819409675275607,3.2725700587103153,4.249239762854894e-05,0.008986826349017863,0.0,5.61290925041615e-05,5.61290925041615e-05,5.61290925041615e-05,2.3301527316766483e-06,3.095020060401493e-06,5.0703953666949974e-05,"LINESTRING (494377.675512 6792391.150071 15.24,494179.994348 6792262.859018 7.62)"
2025-12-01T06:00:00,Movement,id 1: A20N A 24 → G4  2025-12-01 05:05,0.002819877240427952,3.2731127750567475,4.2499444481138304e-05,0.008988316705977275,0.0,5.61384008384266e-05,5.61384008384266e-05,5.61384008384266e-05,2.3305391594549624e-06,3.095533332218194e-06,5.071236230725106e-05,"LINESTRING (494179.994348 6792262.859018 7.62,493982.360862 6792134.592034 0)"
2025-12-01T06:00:00,Movement,id 1: A20N A 24 → G4  2025-12-01 05:05,0.0018602429726395416,2.1591770759730022,2.8036386353851073e-05,0.005929279741749392,0.0,3.703286641872973e-05,3.703286641872973e-05,3.703286641872973e-05,1.5373887408035614e-06,2.0420330945425382e-06,3.345346698613385e-05,"LINESTRING (493982.360862 6792134.592034 0,494111.215529 6792218.221352 0)"
2025-12-01T06:00:00,Movement,id 1: A20N A 24 → G4  2025-12-01 05:05,0.024520425859555172,28.437111805724893,0.0003695387513132001,0.07807085678438089,0.0,0.00048773570938424497,0.00048773570938424497,0.00048773570938424497,2.024794353255728e-05,2.689428489524341e-05,0.0004405937760084434,"LINESTRING (494111.215529 6792218.221352 0,495142.314182 6792887.320284 0)"
2025-12-01T06:00:00,Movement,id 2: A20N D G4 → 06  2025-12-01 05:15,0.4296671004878652,62.771522771227644,0.005760677722675955,0.09156874248525994,0.0,0.0010216897016584686,0.0010216897016584686,0.0010216897016584686,3.554331606185803e-05,1.3584481377913734e-05,0.0009725613148352233,"LINESTRING Z (493988.188607 6792138.968982 0, 493952.978252 6792112.524126 0, 493932.161507 6792090.902269 0, 493883.325646 6792040.162483 0, 493820.508058 6791961.497476 0, 493762.365888 6791878.064633 0, 493608.288581 6791658.603692 0, 493593.772519 6791630.462546 0, 493592.982151 6791599.557973 0, 493598.960007 6791577.287246 0, 493609.613283 6791558.954131 0, 493617.962244 6791545.552018 0)"
2025-12-01T06:00:00,Movement,id 2: A20N D G4 → 06  2025-12-01 05:15,0.08063796782754412,11.780673986825676,0.0010811378025884322,0.017185205248786792,0.0,0.00019174607783216936,0.00019174607783216936,0.00019174607783216936,6.670607951658346e-06,2.5494736996672077e-06,0.00018252588556803327,"LINESTRING Z (493617.962244 6791545.552018 0, 493694.093565 6791429.923207 0)"
2025-12-01T06:00:00,Movement,id 2: A20N D G4 → 06  2025-12-01 05:15,0.6706929316845922,97.98380324194687,0.008992184474735631,0.14293509621373707,0.0,0.0015948162205093647,0.0015948162205093647,0.0015948162205093647,5.5481675986483565e-05,2.1204824922416945e-05,0.0015181287995967466,"LINESTRING Z (493667.197954 6791323.462336 0, 493654.906673 6791343.041226 0, 493652.933394 6791348.924928 0, 493653.197807 6791354.125035 0, 493655.313104 6791360.294653 0, 493657.692814 6791366.464272 0, 493662.011547 6791371.708448 0, 493689.862969 6791388.190144 0, 493693.256259 6791393.302113 0, 493697.002099 6791400.397175 0, 493698.764847 6791407.139687 0, 493698.852985 6791412.075382 0, 493698.852985 6791417.892451 0, 493694.093565 6791429.923207 0)"
2025-12-01T06:00:00,Movement,id 2: A20N D G4 → 06  2025-12-01 05:15,0.012043580190495172,152.23085360785902,0.0009634864152396142,1.4202359026169413,0.0,0.0025477949104777287,0.0025477949104777287,0.0025477949104777287,0.00011080093775255562,7.838090676635637e-05,0.002358616982570256,"LINESTRING (493982.360862 6792134.592034 0,495500.652879 6793119.80908 0)"
2025-12-01T06:00:00,Movement,id 2: A20N D G4 → 06  2025-12-01 05:15,0.003124950975413086,39.499380329221424,0.000249996078033047,0.3849680252400934,0.0,0.0006610770273222658,0.0006610770273222658,0.0006610770273222658,2.8749548973800397e-05,2.033751485680247e-05,0.0006119909797358812,"LINESTRING (495500.652879 6793119.80908 0,496328.055629 6793656.538578 65.8368)"
2025-12-01T06:00:00,Movement,id 2: A20N D G4 → 06  2025-12-01 05:15,0.009377432162096765,118.53074252890313,0.0007501945729677415,1.155221816172052,0.0,0.0019837767140701034,0.0019837767140701034,0.0019837767140701034,8.627237589129025e-05,6.102933051296585e-05,0.001836478057237278,"LINESTRING (496328.055629 6793656.538578 65.8368,498954.138348 6795359.259749 457.2)"
2025-12-01T06:00:00,Movement,id 2: A20N D G4 → 06  2025-12-01 05:15,0.004704583530269543,59.46593582260702,0.00037636668242156353,0.5795656461412237,0.0,0.000995245083666875,0.000995245083666875,0.000995245083666875,4.32821684784798e-05,3.06179323114908e-05,0.0009213465128227658,"LINESTRING (498954.138348 6795359.259749 457.2,500385.254454 6796286.668105 556.16856)"
2025-12-01T06:00:00,Movement,id 2: A20N D G4 → 06  2025-12-01 05:15,0.001048514113520407,13.253218394897948,8.388112908163261e-05,0.057462172364848255,0.0,0.00021689651559109624,0.00021689651559109624,0.00021689651559109624,6.374965810204077e-06,5.180398111011482e-06,0.00020534100399183656,"LINESTRING (500385.254454 6796286.668105 556.16856,500800.011626 6796555.376527 617.3724)"
2025-12-01T06:00:00,Movement,id 2: A20N D G4 → 06  2025-12-01 05:15,0.005043912508097668,63.75505410235454,0.00040351300064781365,0.2765572366190743,0.0,0.0010433880038863577,0.0010433880038863577,0.0010433880038863577,3.0666988049233834e-05,2.4920479841063956e-05,0.0009877998255858477,"LINESTRING (500800.011626 6796555.376527 617.3724,502813.010762 6797859.107237 914.4)"
2025-12-01T06:00:00,Movement,id 3: E190 A 24 → G7  2025-12-01 05:40,0.4854967064197506,36.76418864812874,0.04676963239413846,0.042927442231454616,0.0,0.014980621867361434,0.014980621867361434,0.014980621867361434,0.00028856873763762335,6.204049379438033e-05,0.000569612239307716,"LINESTRING Z (493341.878775 6791719.65478 0, 493307.247282 6791690.3213 0, 493283.213404 6791659.326187 0, 493269.632426 6791629.125934 0, 493261.584026 6791595.60234 0, 493253.980905 6791432.321303 0, 493256.340878 6791406.908279 0, 493267.595279 6791385.107688 0, 493288.300704 6791368.689552 0, 493315.818882 6791360.977193 0, 493341.455761 6791365.799674 0)"
2025-12-01T06:00:00,Movement,id 3: E190 A 24 → G7  2025-12-01 05:40,0.15044325442127093,11.392300119128114,0.014492736227498424,0.013302137847455459,0.0,0.0002851536801071104,0.0002851536801071104,0.0002851536801071104,8.942021529783099e-05,1.9224793224981468e-05,0.00017650854868117482,"LINESTRING Z (493617.962244 6791545.552018 0, 493694.093565 6791429.923207 0)"
2025-12-01T06:00:00,Movement,id 3: E190 A 24 → G7  2025-12-01 05:40,0.12667715517232658,9.592614673964821,0.01220326297130968,0.011200747994371645,0.0,0.0002401068570461681,0.0002401068570461681,0.0002401068570461681,7.529416012968549e-05,1.618777873348465e-05,0.0001486248146953537,"LINESTRING Z (493786.373433 6791280.662504 0, 493786.593776 6791274.272541 0, 493785.685961 6791266.613401 0, 493784.275762 6791261.113626 0, 493780.186186 6791255.472832 0, 493772.853154 6791247.57572 0, 493743.897397 6791227.1759 0, 493740.912157 6791220.922967 0, 493741.194196 6791212.743816 0, 493745.424792 6791201.462227 0, 493753.766783 6791187.285385 0)"
2025-12-01T06:00:00,Movement,id 3: E190 A 24 → G7  2025-12-01 05:40,0.3588122156485892,27.17101848668924,0.034565662758383145,0.03172604562610157,0.0,0.000680101106248835,0.000680101106248835,0.000680101106248835,0.00021327021738671025,4.5851777661799084e-05,0.0004209788180722484,"LINESTRING Z (493617.962244 6791545.552018 0, 493595.531367 6791530.289531 0, 493553.697502 6791501.78759 0, 493550.580557 6791499.764642 0, 493488.219378 6791459.251611 0, 493424.667081 6791417.962122 0, 493375.441602 6791385.992715 0, 493341.455761 6791365.799674 0)"
2025-12-01T06:00:00,Movement,id 3: E190 A 24 → G7  2025-12-01 05:40,1.0819146683380625,81.92787807208907,0.10422470564867031,0.09566250153773681,0.0,0.002050686489236451,0.002050686489236451,0.002050686489236451,0.0006430666695481452,0.00013825535658535206,0.001269363579243507,"LINESTRING Z (493694.093565 6791429.923207 0, 493783.678423 6791291.058319 0, 493785.580196 6791285.642267 0, 493786.373433 6791280.662504 0)"
2025-12-01T06:00:00,Movement,id 3: E190 A 24 → G7  2025-12-01 05:40,0.05118966764849856,39.56827577094727,0.0012858134712350356,0.0988694032286189,0.0,0.0007185149150011939,0.0007185149150011939,0.0007185149150011939,7.043429715182619e-05,3.502162290834104e-05,0.0006130557466582301,"LINESTRING (504422.375361 6798899.664346 426.956183,501663.968536 6797114.267302 320.77152)"
2025-12-01T06:00:00,Movement,id 3: E190 A 24 → G7  2025-12-01 05:40,0.009150588476929835,6.978056182051886,0.00023165762302723012,0.017358966305905655,0.0,0.00012671356906084706,0.00012671356906084706,0.00012671356906084706,1.2421427850784864e-05,6.176232031330403e-06,0.00010811533632840134,"LINESTRING (501663.968536 6797114.267302 320.77152,501249.132912 6796845.61789 304.8)"
2025-12-01T06:00:00,Movement,id 3: E190 A 24 → G7  2025-12-01 05:40,0.1703624952890776,129.7107974500488,0.004316849750749894,0.32250894120862794,0.0,0.002355400653393892,0.002355400653393892,0.002355400653393892,0.0002308942877441525,0.00011480618113694122,0.002009689536150097,"LINESTRING (501249.132912 6796845.61789 304.8,493753.184459 6791985.99505 15.97152)"
2025-12-01T06:00:00,Movement,id 3: E190 A 24 → G7  2025-12-01 05:40,0.009495260375662885,7.225964516319763,0.00024067067423750514,0.017963528145012744,0.0,0.00013121530264043757,0.00013121530264043757,0.00013121530264043757,1.2862722017437906e-05,6.395654081682654e-06,0.00011195633333942053,"LINESTRING (493753.184459 6791985.99505 15.97152,493338.872621 6791717.108515 0)"
2025-12-01T06:00:00,Movement,id 3: E190 A 24 → G7  2025-12-01 05:40,0.002545121612620384,1.9368011533478136,6.451074228940234e-05,0.004814783593828581,0.0,3.517010759143835e-05,3.517010759143835e-05,3.517010759143835e-05,3.447641457732232e-06,1.7142500733072327e-06,3.000805706236968e-05,"LINESTRING (493338.872621 6791717.108515 0,493447.005365 6791787.289096 0)"
2025-12-01T06:00:00,Movement,id 3: E190 A 24 → G7  2025-12-01 05:40,0.033422883815000484,25.3889368581633,0.0008480400607627887,0.06307861651779952,0.0,0.0004610342364730533,0.0004610342364730533,0.0004610342364730533,4.519408258749142e-05,2.2471582482831793e-05,0.00039336648714595587,"LINESTRING (493447.005365 6791787.289096 0,494312.134606 6792348.70335 0)"
2025-12-01T06:00:00,Movement,id 14: AS50 D ↑ 24  2025-12-01 05:35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-01T06:00:00,Movement,id 14: AS50 D ↑ 24  2025-12-01 05:35,0.03793685033746651,27.44135758439205,0.031048098349076934,0.07169122939443416,0.0,0.0020566662597352506,0.0,0.0,0.0,0.0,0.0,"MULTILINESTRING Z ((495940.687948 6793405.677543 1.524, 488402.486249 6788512.106012 914.399971), (488402.486249 6788512.106012 914.399971, 488377.332178 6788495.760014 914.399971))"
2025-12-01T06:00:00,Movement,id 14: AS50 D ↑ 24  2025-12-01 05:35,0.16530596101949474,14.495846690161457,0.1278137360022326,0.012871364332068347,0.0,0.000585723961190123,0.0,0.0,0.0,0.0,0.0,POINTZ(495940.687948 6793405.677543 0.000000)
2025-12-01T07:00:00,Movement,id 4: E190 D G7 → 06  2025-12-01 06:00,0.4854967064197506,36.76418864812874,0.04676963239413846,0.042927442231454616,0.0,0.0009202218673614341,0.0009202218673614341,0.0009202218673614341,0.00028856873763762335,6.204049379438033e-05,0.000569612239307716,"LINESTRING Z (493341.878775 6791719.65478 0, 493307.247282 6791690.3213 0, 493283.213404 6791659.326187 0, 493269.632426 6791629.125934 0, 493261.584026 6791595.60234 0, 493253.980905 6791432.321303 0, 493256.340878 6791406.908279 0, 493267.595279 6791385.107688 0, 493288.300704 6791368.689552 0, 493315.818882 6791360.977193 0, 493341.455761 6791365.799674 0)"
2025-12-01T07:00:00,Movement,id 4: E190 D G7 → 06  2025-12-01 06:00,0.15044325442127093,11.392300119128114,0.014492736227498424,0.013302137847455459,0.0,0.0002851536801071104,0.0002851536801071104,0.0002851536801071104,8.942021529783099e-05,1.9224793224981468e-05,0.00017650854868117482,"LINESTRING Z (493617.962244 6791545.552018 0, 493694.093565 6791429.923207 0)"
2025-12-01T07:00:00,Movement,id 4: E190 D G7 → 06  2025-12-01 06:00,0.12667715517232658,9.592614673964821,0.01220326297130968,0.011200747994371645,0.0,0.0002401068570461681,0.0002401068570461681,0.0002401068570461681,7.529416012968549e-05,1.618777873348465e-05,0.0001486248146953537,"LINESTRING Z (493786.373433 6791280.662504 0, 493786.593776 6791274.272541 0, 493785.685961 6791266.613401 0, 493784.275762 6791261.113626 0, 493780.186186 6791255.472832 0, 493772.853154 6791247.57572 0, 493743.897397 6791227.1759 0, 493740.912157 6791220.922967 0, 493741.194196 6791212.743816 0, 493745.424792 6791201.462227 0, 493753.766783 6791187.285385 0)"
2025-12-01T07:00:00,Movement,id 4: E190 D G7 → 06  2025-12-01 06:00,0.3588122156485892,27.17101848668924,0.034565662758383145,0.03172604562610157,0.0,0.000680101106248835,0.000680101106248835,0.000680101106248835,0.00021327021738671025,4.5851777661799084e-05,0.0004209788180722484,"LINESTRING Z (493617.962244 6791545.552018 0, 493595.531367 6791530.289531 0, 493553.697502 6791501.78759 0, 493550.580557 6791499.764642 0, 493488.219378 6791459.251611 0, 493424.667081 6791417.962122 0, 493375.441602 6791385.992715 0, 493341.455761 6791365.799674 0)"
2025-12-01T07:00:00,Movement,id 4: E190 D G7 → 06  2025-12-01 06:00,1.0819146683380625,81.92787807208907,0.10422470564867031,0.09566250153773681,0.0,0.002050686489236451,0.002050686489236451,0.002050686489236451,0.0006430666695481452,0.00013825535658535206,0.001269363579243507,"LINESTRING Z (493694.093565 6791429.923207 0, 493783.678423 6791291.058319 0, 493785.580196 6791285.642267 0, 493786.373433 6791280.662504 0)"
2025-12-01T07:00:00,Movement,id 4: E190 D G7 → 06  2025-12-01 06:00,0.05205442106847367,198.18309707997204,0.004390131897341154,1.2217660298310395,0.0,0.008056000162948532,0.008056000162948532,0.008056000162948532,0.00036061797728159466,0.004624784086816275,0.003070583681340326,"LINESTRING (493338.872621 6791717.108515 0,495370.63046 6793035.421237 0)"
