timestamp,source_type,source_name,co_kg,co2_kg,hc_kg,nox_kg,sox_kg,pm10_kg,p1_kg,p2_kg,pm10_organic_kg,pm10_nonvol_kg,pm10_sul_kg,wkt
2025-12-01T06:00:00,Movement,id 1: A20N A 24 → G4  2025-12-01 05:05,0.4296671004878647,62.77152277122758,0.005760677722675949,0.09157491138460733,0.0,0.029885689701658464,0.029885689701658464,0.029885689701658464,3.554331606185799e-05,1.358448137791372e-05,0.0009725613148352223,"LINESTRING Z (493988.188607 6792138.968982 0, 493952.978252 6792112.524126 0, 493932.161507 6792090.902269 0, 493883.325646 6792040.162483 0, 493820.508058 6791961.497476 0, 493762.365888 6791878.064633 0, 493608.288581 6791658.603692 0, 493593.772519 6791630.462546 0, 493592.982151 6791599.557973 0, 493598.960007 6791577.287246 0, 493609.613283 6791558.954131 0, 493617.962244 6791545.552018 0)"
2025-12-01T06:00:00,Movement,id 1: A20N A 24 → G4  2025-12-01 05:05,0.080637967827544,11.780673986825663,0.0010811378025884309,0.01718636299976782,0.0,0.00019174607783216914,0.00019174607783216914,0.00019174607783216914,6.6706079516583384e-06,2.5494736996672048e-06,0.00018252588556803303,"LINESTRING Z (493617.962244 6791545.552018 0, 493694.093565 6791429.923207 0)"
2025-12-01T06:00:00,Movement,id 1: A20N A 24 → G4  2025-12-01 05:05,0.6706929316845912,97.98380324194675,0.00899218447473562,0.14294472561562488,0.0,0.0015948162205093627,0.0015948162205093627,0.0015948162205093627,5.548167598648349e-05,2.1204824922416917e-05,0.0015181287995967448,"LINESTRING Z (493667.197954 6791323.462336 0, 493654.906673 6791343.041226 0, 493652.933394 6791348.924928 0, 493653.197807 6791354.125035 0, 493655.313104 6791360.294653 0, 493657.692814 6791366.464272 0, 493662.011547 6791371.708448 0, 493689.862969 6791388.190144 0, 493693.256259 6791393.302113 0, 493697.002099 6791400.397175 0, 493698.764847 6791407.139687 0, 493698.852985 6791412.075382 0, 493698.852985 6791417.892451 0, 493694.093565 6791429.923207 0)"
2025-12-01T06:00:00,Movement,id 1: A20N A 24 → G4  2025-12-01 05:05,0.13750767727521637,163.9714189395033,0.002075587581512695,0.45403478345590315,0.0,0.0028123361078848923,0.0028123361078848923,0.0028123361078848923,0.00011675180146008937,0.00015507531446103202,0.0025405106932650597,"LINESTRING (504422.375361 6798897.416213 402.051977,494377.675512 6792391.150071 15.24)"
2025-12-01T06:00:00,Movement,id 1: A20N A 24 → G4  2025-12-01 05:05,0.0027444021061969414,3.2725700587103153,4.14249374520292e-05,0.009061705067631409,0.0,5.61290925041615e-05,5.61290925041615e-05,5.61290925041615e-05,2.3301527316766483e-06,3.095020060401493e-06,5.0703953666949974e-05,"LINESTRING (494377.675512 6792391.150071 15.24,494179.994348 6792262.859018 7.62)"
2025-12-01T06:00:00,Movement,id 1: A20N A 24 → G4  2025-12-01 05:05,0.0027448572322469555,3.2731127750567475,4.143180727919923e-05,0.009063207842324854,0.0,5.61384008384266e-05,5.61384008384266e-05,5.61384008384266e-05,2.3305391594549624e-06,3.095533332218194e-06,5.071236230725106e-05,"LINESTRING (494179.994348 6792262.859018 7.62,493982.360862 6792134.592034 0)"
2025-12-01T06:00:00,Movement,id 1: A20N A 24 → G4  2025-12-01 05:05,0.0018107022947241949,2.1591770759730022,2.7331355392063248e-05,0.00597873399201385,0.0,3.703286641872973e-05,3.703286641872973e-05,3.703286641872973e-05,1.5373887408035614e-06,2.0420330945425382e-06,3.345346698613385e-05,"LINESTRING (493982.360862 6792134.592034 0,494111.215529 6792218.221352 0)"
2025-12-01T06:00:00,Movement,id 1: A20N A 24 → G4  2025-12-01 05:05,0.023847577938345244,28.437111805724893,0.0003599634405787952,0.07874200262661166,0.0,0.00048773570938424497,0.00048773570938424497,0.00048773570938424497,2.024794353255728e-05,2.689428489524341e-05,0.0004405937760084434,"LINESTRING (494111.215529 6792218.221352 0,495142.314182 6792887.320284 0)"
2025-12-01T06:00:00,Movement,id 2: A20N D G4 → 06  2025-12-01 05:15,0.4296671004878647,62.77152277122758,0.005760677722675949,0.09157491138460733,0.0,0.0010216897016584675,0.0010216897016584675,0.0010216897016584675,3.554331606185799e-05,1.358448137791372e-05,0.0009725613148352223,"LINESTRING Z (493988.188607 6792138.968982 0, 493952.978252 6792112.524126 0, 493932.161507 6792090.902269 0, 493883.325646 6792040.162483 0, 493820.508058 6791961.497476 0, 493762.365888 6791878.064633 0, 493608.288581 6791658.603692 0, 493593.772519 6791630.462546 0, 493592.982151 6791599.557973 0, 493598.960007 6791577.287246 0, 493609.613283 6791558.954131 0, 493617.962244 6791545.552018 0)"
2025-12-01T06:00:00,Movement,id 2: A20N D G4 → 06  2025-12-01 05:15,0.080637967827544,11.780673986825663,0.0010811378025884309,0.01718636299976782,0.0,0.00019174607783216914,0.00019174607783216914,0.00019174607783216914,6.6706079516583384e-06,2.5494736996672048e-06,0.00018252588556803303,"LINESTRING Z (493617.962244 6791545.552018 0, 493694.093565 6791429.923207 0)"
2025-12-01T06:00:00,Movement,id 2: A20N D G4 → 06  2025-12-01 05:15,0.6706929316845912,97.98380324194675,0.00899218447473562,0.14294472561562488,0.0,0.0015948162205093627,0.0015948162205093627,0.0015948162205093627,5.548167598648349e-05,2.1204824922416917e-05,0.0015181287995967448,"LINESTRING Z (493667.197954 6791323.462336 0, 493654.906673 6791343.041226 0, 493652.933394 6791348.924928 0, 493653.197807 6791354.125035 0, 493655.313104 6791360.294653 0, 493657.692814 6791366.464272 0, 493662.011547 6791371.708448 0, 493689.862969 6791388.190144 0, 493693.256259 6791393.302113 0, 493697.002099 6791400.397175 0, 493698.764847 6791407.139687 0, 493698.852985 6791412.075382 0, 493698.852985 6791417.892451 0, 493694.093565 6791429.923207 0)"
