timestamp,source_type,source_name,co_kg,co2_kg,hc_kg,nox_kg,sox_kg,pm10_kg,p1_kg,p2_kg,pm10_organic_kg,pm10_nonvol_kg,pm10_sul_kg,wkt
2023-03-01T06:00:00,total,total,6.656824982877584,2226.7561705164944,2.502174140582072,16.363859603351404,0.0011436922728292561,0.24707899431817143,0.1007663425010257,0.10650686245631018,0.0083493065792977,0.05220521819748932,0.034500629509891204,
2023-03-01T07:00:00,total,total,1.622201479273296,541.0448065809405,0.21763358420425102,3.7187618013282773,0.0011436922728292561,0.06626422424311247,0.028135157880517375,0.03387567783580184,0.0021485560358483597,0.011892389221015577,0.008382772288088723,
2023-03-01T08:00:00,total,total,1.4717282640373117,692.1706524333334,1.0328606476805926,5.473660170816316,0.0011436922728292561,0.07527675456621657,0.03714756678143363,0.0428880867367181,0.0025315250756276376,0.018180453174363002,0.01072426961806611,
2023-03-01T09:00:00,total,total,0.003856928229295026,0.0,0.0011966464432507668,0.0052394811285517255,0.0011436922728292561,0.0006071733648264689,0.005711402267989496,0.011451922223273956,0.0,0.0,0.0,
2023-03-01T10:00:00,total,total,0.003856928229295026,0.0,0.0011966464432507668,0.0052394811285517255,0.0011436922728292561,0.0006071733648264689,0.005711402267989496,0.011451922223273956,0.0,0.0,0.0,
2023-03-01T11:00:00,total,total,0.003856928229295026,0.0,0.0011966464432507668,0.0052394811285517255,0.0011436922728292561,0.0006071733648264689,0.005711402267989496,0.011451922223273956,0.0,0.0,0.0,
2023-03-01T12:00:00,total,total,0.003856928229295026,0.0,0.0011966464432507668,0.0052394811285517255,0.0011436922728292561,0.0006071733648264689,0.005711402267989496,0.011451922223273956,0.0,0.0,0.0,
2023-03-01T13:00:00,total,total,0.003856928229295026,0.0,0.0011966464432507668,0.0052394811285517255,0.0011436922728292561,0.0006071733648264689,0.005711402267989496,0.011451922223273956,0.0,0.0,0.0,
2023-03-01T14:00:00,total,total,0.003856928229295026,0.0,0.0011966464432507668,0.0052394811285517255,0.0011436922728292561,0.0006071733648264689,0.005711402267989496,0.011451922223273956,0.0,0.0,0.0,
2023-03-01T15:00:00,total,total,0.003856928229295026,0.0,0.0011966464432507668,0.0052394811285517255,0.0011436922728292561,0.0006071733648264689,0.005711402267989496,0.011451922223273956,0.0,0.0,0.0,
2023-03-01T16:00:00,total,total,0.003856928229295026,0.0,0.0011966464432507668,0.0052394811285517255,0.0011436922728292561,0.0006071733648264689,0.005711402267989496,0.011451922223273956,0.0,0.0,0.0,
2023-03-01T17:00:00,total,total,0.003856928229295026,0.0,0.0011966464432507668,0.0052394811285517255,0.0011436922728292561,0.0006071733648264689,0.005711402267989496,0.011451922223273956,0.0,0.0,0.0,
2023-03-01T18:00:00,total,total,0.003856928229295026,0.0,0.0011966464432507668,0.0052394811285517255,0.0011436922728292561,0.0006071733648264689,0.005711402267989496,0.011451922223273956,0.0,0.0,0.0,
2023-03-01T19:00:00,total,total,0.003856928229295026,0.0,0.0011966464432507668,0.0052394811285517255,0.0011436922728292561,0.0006071733648264689,0.005711402267989496,0.011451922223273956,0.0,0.0,0.0,
2023-03-01T20:00:00,total,total,0.003856928229295026,0.0,0.0011966464432507668,0.0052394811285517255,0.0011436922728292561,0.0006071733648264689,0.005711402267989496,0.011451922223273956,0.0,0.0,0.0,
2023-03-01T21:00:00,total,total,0.003856928229295026,0.0,0.0011966464432507668,0.0052394811285517255,0.0011436922728292561,0.0006071733648264689,0.005711402267989496,0.011451922223273956,0.0,0.0,0.0,
